Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_16_871.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_16_938.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_17_004.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_17_071.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_17_137.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_17_204.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_17_271.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_17_338.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_17_404.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_17_471.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_17_538.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_17_604.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_17_671.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_17_738.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_17_804.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_17_871.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_17_938.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_18_004.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_18_071.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_18_137.jpg;0;0;0;0;99.66999;85.58897;0.000236019;56.82556;-3.521543E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_18_204.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_18_271.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_18_337.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_18_404.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_18_471.jpg;0;0;0;0;99.66999;85.58897;0.000236019;56.82556;-3.521543E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_18_537.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_18_603.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_18_671.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_18_737.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_18_804.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_18_871.jpg;0;0.09952819;0;0;99.67014;85.5892;0.00617602;56.82545;-5.498669E-07
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_18_937.jpg;0;0.2989651;0;0.01299895;99.67071;85.59007;0.02864535;56.77911;4.62722E-05
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_19_004.jpg;0;0.4998361;0;0.03049285;99.67226;85.59245;0.08685205;56.95456;-0.0002534493
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_19_071.jpg;0;0.7000562;0;0.05307882;99.67636;85.59874;0.2357121;56.92505;-0.0003241699
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_19_137.jpg;0;0.9004562;0;0.08504071;99.68121;85.60616;0.4019501;56.81944;0.0001512417
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_19_204.jpg;0;1;0;0.1642107;99.68851;85.61723;0.6218595;56.7648;-8.942471E-05
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_19_271.jpg;0;1;0;0.2204912;99.7011;85.63641;0.9549097;56.89704;-0.002227271
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_19_338.jpg;0;1;0;0.2635686;99.71288;85.65436;1.224675;56.98465;-0.001565591
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_19_404.jpg;0;1;0;0.3211103;99.72475;85.67165;1.323869;57.10061;-0.005199802
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_19_471.jpg;0;1;0;0.3803539;99.74015;85.69454;1.134672;57.04795;-0.0003657536
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_19_537.jpg;0;1;0;0.4320577;99.75443;85.71648;1.077467;57.18211;-0.0007932426
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_19_603.jpg;0;1;0;0.4999506;99.77094;85.74191;1.085521;57.20736;-0.0003547265
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_19_671.jpg;0;1;0;0.5555084;99.79585;85.78019;1.16111;57.16617;-0.0009440405
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_19_738.jpg;0;1;0;0.593291;99.81667;85.812;1.232526;57.1887;-0.0005633275
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_19_804.jpg;0;1;0;0.6605847;99.83833;85.84525;1.232811;57.18206;-0.0008199725
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_19_871.jpg;0;1;0;0.71462;99.86953;85.89297;1.188946;57.05805;5.476002E-05
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_19_938.jpg;0;1;0;0.7665207;99.89525;85.9323;1.199205;57.01728;-0.0007529798
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_20_004.jpg;0;1;0;0.828097;99.92257;85.97414;1.209695;57.05833;-0.0005597199
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_20_071.jpg;0;1;0;0.8797181;99.96175;86.03398;1.2223;57.01347;-0.000819142
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_20_138.jpg;0;1;0;0.9333401;99.99275;86.08141;1.214633;56.95528;-3.012897E-05
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_20_204.jpg;0;1;0;0.9911088;100.0252;86.131;1.205223;56.92939;-0.0005020766
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_20_271.jpg;0;1;0;1.037691;100.0716;86.20164;1.22839;56.85005;-0.0008821508
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_20_338.jpg;-2.988544;1;0;1.094423;100.109;86.25688;1.234572;56.69801;-4.822273E-05
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_20_404.jpg;-5.99949;1;0;1.154126;100.1487;86.31319;1.218958;56.37273;0.0009713339
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_20_471.jpg;-8.999192;1;0;1.200857;100.2065;86.39068;1.223166;55.54364;0.002174096
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_20_537.jpg;-12.00267;1;0;1.24293;100.2536;86.44958;1.215546;54.63321;359.9864
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_20_604.jpg;-15;1;0;1.302409;100.3043;86.509;1.211489;53.46566;359.9515
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_20_671.jpg;-15;1;0;1.346884;100.3768;86.58883;1.175169;51.68165;359.9186
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_20_737.jpg;-13.50569;1;0;1.392347;100.4347;86.64969;1.145678;50.36433;359.8988
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_20_803.jpg;-10.51607;1;0;1.455094;100.4952;86.71238;1.130267;49.21352;359.8976
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_20_871.jpg;-7.492652;1;0;1.502497;100.5792;86.79952;1.144299;48.04343;359.9301
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_20_938.jpg;-4.497451;1;0;1.5498;100.6449;86.86797;1.197108;47.45742;359.971
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_21_004.jpg;-1.493565;1;0;1.610962;100.7125;86.93874;1.269507;47.11169;0.001812232
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_21_070.jpg;0;1;0;1.655893;100.8045;87.03602;1.310403;47.01284;-0.001506584
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_21_138.jpg;0;1;0;1.703613;100.8749;87.11092;1.286582;46.99944;-0.00108622
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_21_204.jpg;0;1;0;1.766938;100.9473;87.18789;1.265077;46.98812;-0.0005504713
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_21_271.jpg;0;1;0;1.811374;101.0472;87.29409;1.280186;46.97242;-0.00104624
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_21_337.jpg;0;1;0;1.85626;101.1242;87.37597;1.286578;46.95904;-0.001080216
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_21_403.jpg;0;1;0;1.91684;101.2031;87.45979;1.289849;46.94721;-0.001098391
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_21_470.jpg;0;1;0;1.961955;101.3113;87.57459;1.296164;46.93203;-0.001129938
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_21_537.jpg;0;1;0;2.006102;101.3946;87.66296;1.300541;46.92113;-0.001135491
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_21_603.jpg;0;1;0;2.066585;101.4797;87.75323;1.302553;46.91007;-0.001150704
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_21_670.jpg;0;1;0;2.110405;101.5961;87.87663;1.30629;46.89529;-0.001182544
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_21_737.jpg;0;1;0;2.155431;101.6855;87.97142;1.310365;46.88546;-0.001214224
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_21_803.jpg;0;1;0;2.214455;101.7768;88.06814;1.313939;46.87289;-0.00121588
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_21_871.jpg;0;1;0;2.257822;101.9013;88.2;1.31571;46.85802;-0.001230772
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_21_937.jpg;0;1;0;2.302357;101.9969;88.30116;1.32074;46.84642;-0.001261732
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_22_004.jpg;0;1;0;2.359942;102.0943;88.40414;1.322069;46.83568;-0.001252072
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_22_071.jpg;0;1;0;2.404138;102.227;88.54443;1.326366;46.81954;-0.001276467
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_22_137.jpg;0;1;0;2.447391;102.3286;88.65186;1.332887;46.8082;-0.001310523
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_22_204.jpg;-3.00033;1;0;2.505042;102.4326;88.7604;1.329867;46.63773;-0.0004273221
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_22_271.jpg;-6.002687;1;0;2.547846;102.5764;88.90549;1.323165;45.87328;0.001647102
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_22_338.jpg;-9.012287;1;0;2.588046;102.689;89.01344;1.314262;44.85645;359.9786
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_22_404.jpg;-12.01041;1;0;2.640139;102.8062;89.11925;1.276844;43.45988;359.9102
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_22_471.jpg;-15;1;0;2.677732;102.9694;89.25443;1.112599;40.95834;359.7687
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_22_538.jpg;-13.49066;1;0;2.715061;103.097;89.35168;0.9278188;38.93846;359.6242
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_22_604.jpg;-10.5063;1;0;2.770696;103.2287;89.44708;0.7258022;37.16327;359.4715
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_22_671.jpg;-7.491574;1;0;2.813096;103.4102;89.57321;0.4778253;35.36894;359.2749
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_22_737.jpg;-4.498937;1;0;2.854511;103.5502;89.66817;0.3237548;34.45824;359.1598
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_22_804.jpg;-1.495051;1;0;2.909171;103.6932;89.76442;0.2055486;33.91683;359.0933
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_22_871.jpg;0;1;0;2.950154;103.8881;89.8961;0.1339293;33.73599;359.0826
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_22_937.jpg;0;1;0;2.989736;104.038;89.99691;0.1591605;33.7204;359.1026
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_23_004.jpg;0;1;0;3.042475;104.1906;90.09953;0.2392676;33.72732;359.1516
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_23_072.jpg;0;1;0;3.08173;104.3978;90.23906;0.3940039;33.74823;359.2777
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_23_139.jpg;0;1;0;3.122019;104.5562;90.34556;0.5504768;33.76328;359.3964
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_23_205.jpg;3.00807;1;0;3.174591;104.7161;90.45474;0.7323813;33.95128;359.5582
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_23_271.jpg;3.009953;1;0;3.212342;104.9309;90.60603;1.022713;34.64837;359.8438
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_23_338.jpg;0.03248692;1;0;3.251596;105.0948;90.72068;1.258349;34.93159;0.0118708
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_23_404.jpg;0;1;0;3.303865;105.2609;90.83402;1.418166;34.97101;0.03634112
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_23_471.jpg;0;1;0;3.347765;105.4821;90.9856;1.399635;35.03876;-0.00200259
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_23_537.jpg;0;1;0;3.390977;105.6499;91.10188;1.387852;35.04432;-0.0009498349
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_23_604.jpg;0;1;0;3.44308;105.8199;91.21984;1.400163;35.02731;-0.0009823465
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_23_671.jpg;0;1;0;3.481966;106.0495;91.37917;1.410974;35.00109;-0.001629814
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_23_737.jpg;0;1;0;3.521785;106.2238;91.50014;1.410771;34.98724;-0.001183796
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_23_804.jpg;0;1;0;3.574324;106.4002;91.62242;1.411338;34.97077;-0.001177871
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_23_871.jpg;0;1;0;3.613886;106.6385;91.78749;1.415759;34.94551;-0.001655866
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_23_938.jpg;0;1;0;3.652928;106.8194;91.9128;1.419327;34.92748;-0.001674977
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_24_004.jpg;0;1;0;3.704183;107.0024;92.03935;1.421772;34.90948;-0.001689071
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_24_071.jpg;0;1;0;3.742931;107.2494;92.2101;1.428026;34.88474;-0.001601323
